"Name","LawsonDiv","DivisionNo","PolygonID","Rate ID","CityOrEntity","State","Assigned","Form Completed","Notes"
"DIV_270_HOA_Austin_Commons_Saline_MI.html","4270","270","1188078","4270-270-1188078",,,"mcfarch","",""
"DIV_270_HOA_Bean_Creek_Resort_Manitou_Beach_MI.html","4270","270","1188139","4270-270-1188139",,,"mcfarch","",""
"DIV_270_HOA_Coachlight_Estates_Blissfield_MI.html","4270","270","1188143","4270-270-1188143",,,"mcfarch","",""
"DIV_270_HOA_Deep_Lake_Rec_Park_Brooklyn_MI.html","4270","270","1188141","4270-270-1188141",,,"mcfarch","",""
"DIV_270_HOA_Friendly_Village_Adrian_MI.html","4270","270","1188026","4270-270-1188026",,,"mcfarch","",""
"DIV_270_HOA_Hidden_River_North_Adrian_MI.html","4270","270","1188021","4270-270-1188021",,,"mcfarch","",""
"DIV_270_HOA_Hidden_River_South_Adrian_MI.html","4270","270","1188031","4270-270-1188031",,,"mcfarch","",""
"DIV_270_HOA_Kings_Adrian_MI.html","4270","270","1188046","4270-270-1188046",,,"mcfarch","",""
"DIV_270_HOA_Lee_Villa_Estates_Adrian_MI.html","4270","270","1188065","4270-270-1188065",,,"mcfarch","",""
"DIV_270_HOA_Maple_Woods_Adrian_MI.html","4270","270","1188017","4270-270-1188017",,,"mcfarch","",""
"DIV_270_HOA_River_Ridge_Saline_MI.html","4270","270","1188072","4270-270-1188072",,,"mcfarch","",""
"DIV_270_HOA_Sterling_Estates_Adrian_MI.html","4270","270","1188037","4270-270-1188037",,,"mcfarch","",""
"DIV_270_HOA_Thornton_Farms_Dexter_MI.html","4270","270","1108605","4270-270-1108605",,,"mcfarch","",""
"DIV_270_MUNI_Carlton_MI.html","4270","270","1003310","4270-270-1003310",,,"mcfarch","",""
"DIV_270_MUNI_Clinton_MI.html","4270","270","1002971","4270-270-1002971",,,"mcfarch","",""
"DIV_270_MUNI_Onsted_MI.html","4270","270","1000150","4270-270-1000150",,,"mcfarch","",""
"DIV_270_MUNI_Tecumseh_MI.html","4270","270","1000693","4270-270-1000693",,,"mcfarch","",""
"DIV_270_OM_Residential_Service_Area.html","4270","270","","4270-270-",,,"mcfarch","",""
"DIV_270_Village_of_Estral_Beach_Newport_MI.html","4270","270","1471051","4270-270-1471051",,,"mcfarch","",""
"DIV_384_HOA_Aaron_Woods_Wheeling_WV.html","4384","384","1017144","4384-384-1017144",,,"mcfarch","",""
"DIV_384_HOA_Glenn_View_TH_Wheeling_WV.html","4384","384","1130029","4384-384-1130029",,,"mcfarch","",""
"DIV_384_HOA_Presidential_Estates_MHP_Bridgeport_OH.html","4384","384","1017142","4384-384-1017142",,,"mcfarch","",""
"DIV_384_HOA_T_and_M_MHP_Moundsville_WV.html","4384","384","1017143","4384-384-1017143",,,"mcfarch","",""
"DIV_384_MUNI_Brookside_Bridgeport_OH.html","4384","384","1002964","4384-384-1002964",,,"mcfarch","",""
"DIV_384_OM_Residential_Service_Area.html","4384","384","438438403","4384-384-438438403",,,"mcfarch","",""
"DIV_388_HOA_Country_Creek_Findlay_OH.html","4388","388","1055140","4388-388-1055140",,,"mcfarch","",""
"DIV_388_HOA_Country_Estates_MHP_Lima_OH.html","4388","388","1014861","4388-388-1014861",,,"mcfarch","",""
"DIV_388_HOA_Crestwood_MHP_Lima_OH.html","4388","388","1014862","4388-388-1014862",,,"mcfarch","",""
"DIV_388_HOA_Friedman_Village_Tiffin_OH.html","4388","388","1014866","4388-388-1014866",,,"mcfarch","",""
"DIV_388_HOA_Grand_Lake_Estates_MHP_Park_Celina_OH.html","4388","388","1055087","4388-388-1055087",,,"mcfarch","",""
"DIV_388_HOA_Grand_Manor_MHP_Celina_OH.html","4388","388","1014855","4388-388-1014855",,,"mcfarch","",""
"DIV_388_HOA_Hedgegate_CONDOS_Tiffin_OH.html","4388","388","1014859","4388-388-1014859",,,"mcfarch","",""
"DIV_388_HOA_Highland_Estates_Findlay_OH.html","4388","388","1014865","4388-388-1014865",,,"mcfarch","",""
"DIV_388_HOA_Highland_Park_Estates_Tiffin_OH.html","4388","388","1014864","4388-388-1014864",,,"mcfarch","",""
"DIV_388_HOA_Hunters_Crossing_Findlay_OH.html","4388","388","1014857","4388-388-1014857",,,"mcfarch","",""
"DIV_388_HOA_Hunters_Edge_Findlay_OH.html","4388","388","1014858","4388-388-1014858",,,"mcfarch","",""
"DIV_388_HOA_Lake_Mohawk_Association_Tiffin_OH.html","4388","388","1014856","4388-388-1014856",,,"mcfarch","",""
"DIV_388_HOA_Lakeview_Villas_Findlay_OH.html","4388","388","1017083","4388-388-1017083",,,"mcfarch","",""
"DIV_388_MUNI_Ada_OH.html","4388","388","1003585","4388-388-1003585",,,"mcfarch","",""
"DIV_388_MUNI_Bluffton_OH.html","4388","388","1001992","4388-388-1001992",,,"mcfarch","",""
"DIV_388_MUNI_Ottawa_OH.html","4388","388","1000161","4388-388-1000161",,,"mcfarch","",""
"DIV_388_MUNI_Tiffin_OH.html","4388","388","1002963","4388-388-1002963",,,"mcfarch","",""
"DIV_388_OM_Marion_Township_Mercer_County_OH.html","4388","388","1578384","4388-388-1578384",,,"mcfarch","",""
"DIV_388_OM_Outside_City_Limits_of Ada_Bloomville_Multi_Cities_Ohio.html","4388","388","1578385","4388-388-1578385",,,"mcfarch","",""
"DIV_388_OM_Outside_City_Limits_Of_Lima_Allen_County_OH.html","4388","388","1578382","4388-388-1578382",,,"mcfarch","",""
"DIV_388_OM_Outside_City_Limits_Of_Tiffin_OH.html","4388","388","1578383","4388-388-1578383",,,"mcfarch","",""
"DIV_058_MUNI_Lueders_TX.html","3439","691","1355991","3439-691-1355991",,,"mcfarch","",""
"DIV_691_FRAN_San_Angelo_TX.html","3439","691","1001011","3439-691-1001011",,,"mcfarch","",""
"DIV_691_MUNI_Ballinger_TX.html","3439","691","1001087","3439-691-1001087",,,"mcfarch","",""
"DIV_691_MUNI_Bronte_TX.html","3439","691","1001048","3439-691-1001048",,,"mcfarch","",""
"DIV_691_MUNI_Crockett_Co_Water_District_1_Ozona_TX.html","3439","691","1363498","3439-691-1363498",,,"mcfarch","",""
"DIV_691_MUNI_Eden_TX.html","3439","691","1001017","3439-691-1001017",,,"mcfarch","",""
"DIV_691_MUNI_Junction_TX.html","3439","691","1001053","3439-691-1001053",,,"mcfarch","",""
"DIV_691_MUNI_Melvin_TX.html","3439","691","1577845","3439-691-1577845",,,"mcfarch","",""
"DIV_691_MUNI_Menard_TX.html","3439","691","1001151","3439-691-1001151",,,"mcfarch","",""
"DIV_691_MUNI_Miles_TX.html","3439","691","1001040","3439-691-1001040",,,"mcfarch","",""
"DIV_691_MUNI_Robert_Lee_TX.html","3439","691","1001127","3439-691-1001127",,,"mcfarch","",""
"DIV_691_MUNI_Sonora_TX.html","3439","691","1001159","3439-691-1001159",,,"mcfarch","",""
"DIV_691_OM_Zone_I.html","3439","691","","3439-691-",,,"mcfarch","",""
"DIV_691_OM_Zone_II.html","3439","691","","3439-691-",,,"mcfarch","",""
"DIV_691_OM_Zone_III.html","3439","691","","3439-691-",,,"mcfarch","",""
